Rk,Gcar,Gtm,Date,Tm,Unnamed: 5,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,DFS(DK),DFS(FD)
1,1,40,May 15,NYM,,NYY,"L,0-1",GS-7,L(0-1),99,7.0,4,1,1,2,6,0,0,1.29,2.27,25,91,57,20,9,6,11,5,0,0,69,,,0,0,0,23,2,0,0,1,0,0,1.11,0.154,.96,0.08%,1.91,1t start tie,7t 3 out d1,,
2,2,45,May 21,NYM,,LAD,"L,3-4",GS-6,L(0-2),5,6.0,4,3,3,3,4,3,0,2.77,5.75,23,96,55,20,6,6,10,6,1,0,53,,,0,1,0,20,1,0,1,0,0,0,.82,-0.089,.66,-0.04%,-0.51,1t start tie,6t 3 out d3,,
3,3,50,May 26,NYM,,PIT,"L,3-5",GS-7,,4,6.2,5,0,0,5,4,0,0,1.83,5.22,29,122,67,16,13,10,10,3,0,0,63,,,0,0,0,24,1,0,0,1,0,0,1.28,0.317,.88,0.13%,2.52,1t start tie,7t 12- 2 out a2,,
4,4,55,May 31,NYM,@,PHI,"W,5-4",GS-7,,4,6.1,3,3,3,2,11,1,0,2.42,4.59,23,101,59,17,14,5,5,1,1,0,64,,,0,1,0,21,0,0,0,0,0,0,.81,0.041,.74,0.02%,-0.11,1b start a 2,7b --- 1 out a1,,
Jun,Jun,Jun,Jun,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
5,5,60,Jun 5,NYM,@,CHC,"L,4-7",GS-5,,4,5.0,5,4,4,3,3,1,0,3.19,4.87,24,90,59,12,7,4,14,5,3,0,41,,,0,0,0,20,2,0,0,0,1,0,.69,-0.223,.65,-0.13%,-1.75,1b start tie,5b 3 out d4,,
6,6,65,Jun 11,NYM,,MIL,"L,1-3",GS-6,L(0-3),5,5.2,9,3,3,1,4,0,0,3.44,4.47,27,107,80,14,13,10,12,9,0,0,42,,,0,0,0,26,3,0,0,0,0,1,1.34,-0.159,.82,-0.06%,-0.70,1t start tie,6t 1-- 2 out d2,,
7,7,70,Jun 16,NYM,@,STL,"L,2-6",GS-5,L(0-4),4,4.1,12,6,6,2,2,0,0,4.39,4.38,25,91,56,12,8,9,12,9,0,0,15,,,0,0,0,23,2,1,0,1,0,0,.92,-0.323,.58,-0.12%,-4.64,1b start tie,5b 12- 1 out d5,,
8,8,75,Jun 21,NYM,@,MIA,"W,4-0",GS-7,W(1-4),4,7.0,5,0,0,3,7,0,0,3.75,4.09,28,97,63,17,8,8,10,5,1,0,71,,,1,0,0,25,2,0,0,1,0,1,1.41,0.423,.97,0.17%,3.09,1b start tie,7b 3 out a2,,
9,9,80,Jun 27,NYM,@,PIT,"L,2-3",GS-7,,5,6.2,5,2,2,3,4,0,1,3.62,4.05,27,90,63,18,8,13,6,3,1,0,57,,,0,0,0,22,0,0,0,2,0,0,1.41,0.083,.86,0.03%,0.77,1b start tie,7b -2- 2 out tie,,
Jul,Jul,Jul,Jul,Tm,,Opp,Rslt,Inngs,Dec,DR,IP,H,R,ER,BB,SO,HR,HBP,ERA,FIP,BF,Pit,Str,StL,StS,GB,FB,LD,PU,Unk,GSc,IR,IS,SB,CS,PO,AB,2B,3B,IBB,GDP,SF,ROE,aLI,WPA,acLI,cWPA,RE24,Entered,Exited,,
10,10,85,Jul 2,NYM,@,ATL,"L,1-3",GS-5,L(1-5),4,5.0,6,3,3,2,8,0,0,3.77,3.80,23,110,69,12,16,8,5,2,0,0,49,,,1,0,0,20,1,0,0,0,0,0,.90,-0.158,.35,-0.04%,-0.84,1b start tie,5b 3 out d2,,
11,11,90,Jul 8,NYM,,ATL,"W,8-3",GS-7,W(2-5),5,7.0,7,0,0,0,11,0,0,3.38,3.40,27,108,73,19,20,6,10,8,1,0,74,,,3,0,0,27,0,0,0,1,0,0,.67,0.179,.26,0.04%,2.91,1t start tie,7t 3 out a6,,
12,12,95,Jul 13,NYM,,MIA,"W,9-1",GS-7,W(3-5),4,7.0,5,1,1,2,8,0,0,3.18,3.24,26,113,71,19,19,6,10,4,2,0,69,,,1,1,0,24,1,0,0,1,0,0,.96,0.173,.51,0.06%,1.91,1t start tie,7t 3 out a4,,
